10

H	1.523	0.000	0.000
H	3.004	0.000	0.000
H	4.502	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.998	0.000	0.000
H	13.498	0.000	0.000
H	14.937	0.000	0.000
10

H	1.545	0.000	0.000
H	3.007	0.000	0.000
H	4.503	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.996	0.000	0.000
H	13.496	0.000	0.000
H	14.874	0.000	0.000
10

H	1.568	0.000	0.000
H	3.011	0.000	0.000
H	4.505	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.994	0.000	0.000
H	13.494	0.000	0.000
H	14.810	0.000	0.000
10

H	1.591	0.000	0.000
H	3.015	0.000	0.000
H	4.507	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.992	0.000	0.000
H	13.492	0.000	0.000
H	14.747	0.000	0.000
10

H	1.614	0.000	0.000
H	3.018	0.000	0.000
H	4.509	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.990	0.000	0.000
H	13.490	0.000	0.000
H	14.684	0.000	0.000
10

H	1.636	0.000	0.000
H	3.022	0.000	0.000
H	4.510	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.987	0.000	0.000
H	13.488	0.000	0.000
H	14.621	0.000	0.000
10

H	1.659	0.000	0.000
H	3.026	0.000	0.000
H	4.512	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.985	0.000	0.000
H	13.486	0.000	0.000
H	14.558	0.000	0.000
10

H	1.682	0.000	0.000
H	3.029	0.000	0.000
H	4.514	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.983	0.000	0.000
H	13.484	0.000	0.000
H	14.494	0.000	0.000
10

H	1.704	0.000	0.000
H	3.033	0.000	0.000
H	4.515	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.981	0.000	0.000
H	13.482	0.000	0.000
H	14.431	0.000	0.000
10

H	1.727	0.000	0.000
H	3.037	0.000	0.000
H	4.517	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.979	0.000	0.000
H	13.480	0.000	0.000
H	14.368	0.000	0.000
10

H	1.750	0.000	0.000
H	3.040	0.000	0.000
H	4.519	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.977	0.000	0.000
H	13.477	0.000	0.000
H	14.305	0.000	0.000
10

H	1.773	0.000	0.000
H	3.044	0.000	0.000
H	4.521	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.975	0.000	0.000
H	13.475	0.000	0.000
H	14.242	0.000	0.000
10

H	1.796	0.000	0.000
H	3.048	0.000	0.000
H	4.523	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.974	0.000	0.000
H	13.472	0.000	0.000
H	14.181	0.000	0.000
10

H	1.820	0.000	0.000
H	3.053	0.000	0.000
H	4.526	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.972	0.000	0.000
H	13.468	0.000	0.000
H	14.122	0.000	0.000
10

H	1.845	0.000	0.000
H	3.060	0.000	0.000
H	4.530	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.973	0.000	0.000
H	13.461	0.000	0.000
H	14.070	0.000	0.000
10

H	1.877	0.000	0.000
H	3.072	0.000	0.000
H	4.541	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	11.980	0.000	0.000
H	13.444	0.000	0.000
H	14.039	0.000	0.000
10

H	1.923	0.000	0.000
H	3.099	0.000	0.000
H	4.566	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.002	0.000	0.000
H	13.422	0.000	0.000
H	14.043	0.000	0.000
10

H	1.989	0.000	0.000
H	3.146	0.000	0.000
H	4.611	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.043	0.000	0.000
H	13.409	0.000	0.000
H	14.078	0.000	0.000
10

H	2.067	0.000	0.000
H	3.205	0.000	0.000
H	4.668	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.096	0.000	0.000
H	13.403	0.000	0.000
H	14.128	0.000	0.000
10

H	2.148	0.000	0.000
H	3.267	0.000	0.000
H	4.728	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.153	0.000	0.000
H	13.399	0.000	0.000
H	14.185	0.000	0.000
10

H	2.232	0.000	0.000
H	3.331	0.000	0.000
H	4.791	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.211	0.000	0.000
H	13.397	0.000	0.000
H	14.243	0.000	0.000
10

H	2.315	0.000	0.000
H	3.396	0.000	0.000
H	4.853	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.270	0.000	0.000
H	13.394	0.000	0.000
H	14.302	0.000	0.000
10

H	2.399	0.000	0.000
H	3.461	0.000	0.000
H	4.916	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.329	0.000	0.000
H	13.392	0.000	0.000
H	14.361	0.000	0.000
10

H	2.483	0.000	0.000
H	3.526	0.000	0.000
H	4.979	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.388	0.000	0.000
H	13.390	0.000	0.000
H	14.420	0.000	0.000
10

H	2.567	0.000	0.000
H	3.591	0.000	0.000
H	5.042	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.447	0.000	0.000
H	13.388	0.000	0.000
H	14.479	0.000	0.000
10

H	2.651	0.000	0.000
H	3.655	0.000	0.000
H	5.105	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.506	0.000	0.000
H	13.387	0.000	0.000
H	14.538	0.000	0.000
10

H	2.735	0.000	0.000
H	3.720	0.000	0.000
H	5.168	0.000	0.000
H	6.000	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.565	0.000	0.000
H	13.385	0.000	0.000
H	14.597	0.000	0.000
10

H	2.819	0.000	0.000
H	3.785	0.000	0.000
H	5.230	0.000	0.000
H	6.001	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.624	0.000	0.000
H	13.383	0.000	0.000
H	14.657	0.000	0.000
10

H	2.902	0.000	0.000
H	3.850	0.000	0.000
H	5.292	0.000	0.000
H	6.003	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.682	0.000	0.000
H	13.382	0.000	0.000
H	14.716	0.000	0.000
10

H	2.986	0.000	0.000
H	3.915	0.000	0.000
H	5.352	0.000	0.000
H	6.009	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.737	0.000	0.000
H	13.384	0.000	0.000
H	14.775	0.000	0.000
10

H	3.070	0.000	0.000
H	3.980	0.000	0.000
H	5.407	0.000	0.000
H	6.025	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.786	0.000	0.000
H	13.392	0.000	0.000
H	14.834	0.000	0.000
10

H	3.154	0.000	0.000
H	4.045	0.000	0.000
H	5.449	0.000	0.000
H	6.066	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.820	0.000	0.000
H	13.416	0.000	0.000
H	14.894	0.000	0.000
10

H	3.238	0.000	0.000
H	4.110	0.000	0.000
H	5.479	0.000	0.000
H	6.132	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.833	0.000	0.000
H	13.460	0.000	0.000
H	14.953	0.000	0.000
10

H	3.321	0.000	0.000
H	4.176	0.000	0.000
H	5.503	0.000	0.000
H	6.209	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.837	0.000	0.000
H	13.513	0.000	0.000
H	15.012	0.000	0.000
10

H	3.404	0.000	0.000
H	4.241	0.000	0.000
H	5.525	0.000	0.000
H	6.291	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.837	0.000	0.000
H	13.571	0.000	0.000
H	15.071	0.000	0.000
10

H	3.488	0.000	0.000
H	4.307	0.000	0.000
H	5.547	0.000	0.000
H	6.374	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.836	0.000	0.000
H	13.629	0.000	0.000
H	15.130	0.000	0.000
10

H	3.571	0.000	0.000
H	4.373	0.000	0.000
H	5.568	0.000	0.000
H	6.458	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.834	0.000	0.000
H	13.688	0.000	0.000
H	15.190	0.000	0.000
10

H	3.653	0.000	0.000
H	4.439	0.000	0.000
H	5.589	0.000	0.000
H	6.542	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.832	0.000	0.000
H	13.747	0.000	0.000
H	15.249	0.000	0.000
10

H	3.735	0.000	0.000
H	4.506	0.000	0.000
H	5.610	0.000	0.000
H	6.626	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.830	0.000	0.000
H	13.806	0.000	0.000
H	15.308	0.000	0.000
10

H	3.817	0.000	0.000
H	4.573	0.000	0.000
H	5.631	0.000	0.000
H	6.709	0.000	0.000
H	7.500	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.828	0.000	0.000
H	13.865	0.000	0.000
H	15.367	0.000	0.000
10

H	3.897	0.000	0.000
H	4.641	0.000	0.000
H	5.652	0.000	0.000
H	6.792	0.000	0.000
H	7.501	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.826	0.000	0.000
H	13.925	0.000	0.000
H	15.427	0.000	0.000
10

H	3.977	0.000	0.000
H	4.710	0.000	0.000
H	5.673	0.000	0.000
H	6.871	0.000	0.000
H	7.507	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.824	0.000	0.000
H	13.984	0.000	0.000
H	15.486	0.000	0.000
10

H	4.055	0.000	0.000
H	4.781	0.000	0.000
H	5.694	0.000	0.000
H	6.933	0.000	0.000
H	7.528	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.823	0.000	0.000
H	14.043	0.000	0.000
H	15.545	0.000	0.000
10

H	4.132	0.000	0.000
H	4.853	0.000	0.000
H	5.715	0.000	0.000
H	6.955	0.000	0.000
H	7.590	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.821	0.000	0.000
H	14.102	0.000	0.000
H	15.604	0.000	0.000
10

H	4.207	0.000	0.000
H	4.926	0.000	0.000
H	5.736	0.000	0.000
H	6.961	0.000	0.000
H	7.668	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.819	0.000	0.000
H	14.161	0.000	0.000
H	15.663	0.000	0.000
10

H	4.281	0.000	0.000
H	5.001	0.000	0.000
H	5.758	0.000	0.000
H	6.962	0.000	0.000
H	7.751	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.817	0.000	0.000
H	14.221	0.000	0.000
H	15.723	0.000	0.000
10

H	4.353	0.000	0.000
H	5.076	0.000	0.000
H	5.780	0.000	0.000
H	6.962	0.000	0.000
H	7.835	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.815	0.000	0.000
H	14.280	0.000	0.000
H	15.782	0.000	0.000
10

H	4.424	0.000	0.000
H	5.151	0.000	0.000
H	5.805	0.000	0.000
H	6.962	0.000	0.000
H	7.918	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.813	0.000	0.000
H	14.339	0.000	0.000
H	15.841	0.000	0.000
10

H	4.493	0.000	0.000
H	5.221	0.000	0.000
H	5.835	0.000	0.000
H	6.962	0.000	0.000
H	8.002	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.811	0.000	0.000
H	14.398	0.000	0.000
H	15.900	0.000	0.000
10

H	4.561	0.000	0.000
H	5.280	0.000	0.000
H	5.878	0.000	0.000
H	6.962	0.000	0.000
H	8.086	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.809	0.000	0.000
H	14.457	0.000	0.000
H	15.960	0.000	0.000
10

H	4.627	0.000	0.000
H	5.321	0.000	0.000
H	5.941	0.000	0.000
H	6.962	0.000	0.000
H	8.170	0.000	0.000
H	9.000	0.000	0.000
H	10.500	0.000	0.000
H	12.807	0.000	0.000
H	14.517	0.000	0.000
H	16.019	0.000	0.000
10

H	4.691	0.000	0.000
H	5.354	0.000	0.000
H	6.014	0.000	0.000
H	6.962	0.000	0.000
H	8.253	0.000	0.000
H	9.001	0.000	0.000
H	10.500	0.000	0.000
H	12.805	0.000	0.000
H	14.576	0.000	0.000
H	16.078	0.000	0.000
10

H	4.749	0.000	0.000
H	5.386	0.000	0.000
H	6.093	0.000	0.000
H	6.962	0.000	0.000
H	8.335	0.000	0.000
H	9.003	0.000	0.000
H	10.499	0.000	0.000
H	12.804	0.000	0.000
H	14.635	0.000	0.000
